method,split_id,donor_id,saved_score,reconstructed_score,score_error,arithmetic_error,decision_matches,pairwise_logit_error,feature_identity_error
Citrus,33,a_3a,0.377610490641298,,,1.11022302462516e-16,True,5.77315972805081e-15,8.88178419700125e-16
Citrus,33,a_4b,0.182390883735998,,,4.44089209850063e-16,True,5.77315972805081e-15,8.88178419700125e-16
Citrus,34,a_005,0.516256662508468,,,2.91433543964104e-16,True,4.32986979603811e-15,2.77555756156289e-17
Citrus,34,a_009,0.516693553620992,,,8.74300631892311e-16,True,4.32986979603811e-15,2.77555756156289e-17
Citrus,34,a_010,0.526733659671173,,,1.1518563880486e-15,True,4.32986979603811e-15,2.77555756156289e-17
Citrus,34,a_011,0.513197766217141,,,2.74086309204336e-15,True,4.32986979603811e-15,2.77555756156289e-17
Citrus,34,a_2a,0.475170431315172,,,1.60982338570648e-15,True,4.32986979603811e-15,2.77555756156289e-17
Citrus,34,a_5a,0.499642486749645,,,1.1518563880486e-15,True,4.32986979603811e-15,2.77555756156289e-17
Citrus,35,a_004,0.134214865592081,,,1.11022302462516e-15,True,3.5527136788005e-15,8.88178419700125e-16
Citrus,35,a_009,0.825166597926584,,,2.44249065417534e-15,True,3.5527136788005e-15,8.88178419700125e-16
Citrus,35,a_012,0.411151067977619,,,9.99200722162641e-16,True,3.5527136788005e-15,8.88178419700125e-16
Citrus,35,a_2b,0.287390670003357,,,6.66133814775094e-16,True,3.5527136788005e-15,8.88178419700125e-16
Citrus,35,a_3a,0.413095317368359,,,6.66133814775094e-16,True,3.5527136788005e-15,8.88178419700125e-16
Citrus,35,a_5b,0.773404346281378,,,1.99840144432528e-15,True,3.5527136788005e-15,8.88178419700125e-16
Citrus,36,a_003,0.503779826840675,,,6.5746019739521e-16,True,2.2065682614425e-15,5.55111512312578e-17
Citrus,36,a_009,0.587509696918365,,,2.22044604925031e-16,True,2.2065682614425e-15,5.55111512312578e-17
Citrus,36,a_011,0.467839816760458,,,2.22044604925031e-16,True,2.2065682614425e-15,5.55111512312578e-17
Citrus,36,a_3a,0.465577391257728,,,7.21644966006352e-16,True,2.2065682614425e-15,5.55111512312578e-17
Citrus,36,a_4b,0.475309149737102,,,1.47104550762833e-15,True,2.2065682614425e-15,5.55111512312578e-17
Citrus,36,a_5b,0.541420156340042,,,1.66533453693773e-16,True,2.2065682614425e-15,5.55111512312578e-17
Citrus,37,a_004,0.463804489355784,,,1.92901250528621e-15,True,3.87190279838023e-15,2.77555756156289e-17
Citrus,37,a_007,0.545762290997416,,,3.33066907387547e-16,True,3.87190279838023e-15,2.77555756156289e-17
Citrus,37,a_011,0.482393730738987,,,1.94289029309402e-15,True,3.87190279838023e-15,2.77555756156289e-17
Citrus,37,a_2a,0.46702336182192,,,1.87350135405495e-15,True,3.87190279838023e-15,2.77555756156289e-17
Citrus,37,a_2b,0.474151720370315,,,5.27355936696949e-16,True,3.87190279838023e-15,2.77555756156289e-17
Citrus,37,a_4a,0.46612759299486,,,1.81799020282369e-15,True,3.87190279838023e-15,2.77555756156289e-17
Citrus,38,a_002,0.5,,,0.0,True,0.0,0.0
Citrus,38,a_004,0.5,,,0.0,True,0.0,0.0
Citrus,38,a_006,0.5,,,0.0,True,0.0,0.0
Citrus,38,a_011,0.5,,,0.0,True,0.0,0.0
Citrus,38,a_3a,0.5,,,0.0,True,0.0,0.0
Citrus,38,a_5b,0.5,,,0.0,True,0.0,0.0
Citrus,39,a_001,0.698813244995936,,,3.33066907387547e-16,True,7.99360577730113e-15,4.44089209850063e-16
Citrus,39,a_009,0.821887181446216,,,4.21884749357559e-15,True,7.99360577730113e-15,4.44089209850063e-16
Citrus,39,a_1a,0.500200287287936,,,8.32667268468867e-17,True,7.99360577730113e-15,4.44089209850063e-16
Citrus,39,a_2b,0.284202983593548,,,3.5527136788005e-15,True,7.99360577730113e-15,4.44089209850063e-16
Citrus,39,a_3a,0.332930255256764,,,3.5527136788005e-15,True,7.99360577730113e-15,4.44089209850063e-16
Citrus,39,a_4a,0.565481028166013,,,2.02615701994091e-15,True,7.99360577730113e-15,4.44089209850063e-16
Citrus,40,a_001,0.438459736297652,,,5.55111512312578e-17,True,3.66373598126302e-15,1.38777878078145e-17
Citrus,40,a_003,0.561677824215927,,,5.55111512312578e-17,True,3.66373598126302e-15,1.38777878078145e-17
Citrus,40,a_005,0.575259101997901,,,1.77635683940025e-15,True,3.66373598126302e-15,1.38777878078145e-17
Citrus,40,a_006,0.43773698634127,,,1.88737914186277e-15,True,3.66373598126302e-15,1.38777878078145e-17
Citrus,40,a_2a,0.37609605323451,,,0.0,True,3.66373598126302e-15,1.38777878078145e-17
Citrus,40,a_3b,0.423495201695496,,,5.55111512312578e-17,True,3.66373598126302e-15,1.38777878078145e-17
Citrus,41,a_001,0.621138709371352,,,1.33226762955019e-15,True,4.21884749357559e-15,4.44089209850063e-16
Citrus,41,a_006,0.406422692949053,,,1.83186799063151e-15,True,4.21884749357559e-15,4.44089209850063e-16
Citrus,41,a_009,0.696228868496889,,,2.44249065417534e-15,True,4.21884749357559e-15,4.44089209850063e-16
Citrus,41,a_2b,0.33423684543056,,,1.11022302462516e-15,True,4.21884749357559e-15,4.44089209850063e-16
Citrus,41,a_3a,0.446762506218169,,,2.77555756156289e-17,True,4.21884749357559e-15,4.44089209850063e-16
Citrus,41,a_4a,0.479865851418492,,,1.80411241501588e-16,True,4.21884749357559e-15,4.44089209850063e-16
Citrus,42,a_009,0.968917717242718,,,9.76996261670138e-15,True,1.86517468137026e-14,1.77635683940025e-15
Citrus,42,a_012,0.043190302779041,,,7.105427357601e-15,True,1.86517468137026e-14,1.77635683940025e-15
Citrus,42,a_1a,0.311900137286623,,,2.33146835171283e-15,True,1.86517468137026e-14,1.77635683940025e-15
Citrus,42,a_2a,0.083177123768872,,,7.99360577730113e-15,True,1.86517468137026e-14,1.77635683940025e-15
Citrus,42,a_2b,0.184290252448878,,,1.22124532708767e-15,True,1.86517468137026e-14,1.77635683940025e-15
Citrus,42,a_4b,0.377126694581742,,,7.21644966006352e-15,True,1.86517468137026e-14,1.77635683940025e-15
Citrus,43,a_006,0.517298580533212,,,1.33226762955019e-15,True,3.15025783237388e-15,1.11022302462516e-16
Citrus,43,a_007,0.515350753066359,,,2.77555756156289e-17,True,3.15025783237388e-15,1.11022302462516e-16
Citrus,43,a_011,0.519245433720801,,,1.38777878078145e-16,True,3.15025783237388e-15,1.11022302462516e-16
Citrus,43,a_1a,0.457642795467893,,,1.73472347597681e-15,True,3.15025783237388e-15,1.11022302462516e-16
Citrus,43,a_2b,0.341222151967078,,,9.99200722162641e-16,True,3.15025783237388e-15,1.11022302462516e-16
Citrus,43,a_5b,0.431192936731395,,,1.41553435639707e-15,True,3.15025783237388e-15,1.11022302462516e-16
Citrus,44,a_002,0.595424991971488,,,9.43689570931383e-16,True,1.72084568816899e-15,1.11022302462516e-16
Citrus,44,a_006,0.452841435712612,,,2.77555756156289e-16,True,1.72084568816899e-15,1.11022302462516e-16
Citrus,44,a_010,0.461985713335582,,,3.33066907387547e-16,True,1.72084568816899e-15,1.11022302462516e-16
Citrus,44,a_1a,0.601147516083514,,,1.66533453693773e-16,True,1.72084568816899e-15,1.11022302462516e-16
Citrus,44,a_3a,0.487672703735011,,,8.04911692853238e-16,True,1.72084568816899e-15,1.11022302462516e-16
Citrus,44,a_5a,0.473242394887561,,,5.55111512312578e-16,True,1.72084568816899e-15,1.11022302462516e-16
Citrus,45,a_003,0.51165879096079,,,6.66133814775094e-16,True,1.24344978758018e-14,8.88178419700125e-16
Citrus,45,a_005,0.974844529918674,,,6.21724893790088e-15,True,1.24344978758018e-14,8.88178419700125e-16
Citrus,45,a_009,0.890394147994678,,,6.21724893790088e-15,True,1.24344978758018e-14,8.88178419700125e-16
Citrus,45,a_3a,0.464710643570813,,,1.11022302462516e-15,True,1.24344978758018e-14,8.88178419700125e-16
Citrus,45,a_3b,0.272470140797234,,,4.44089209850063e-16,True,1.24344978758018e-14,8.88178419700125e-16
Citrus,45,a_5b,0.784234054641398,,,2.1094237467878e-15,True,1.24344978758018e-14,8.88178419700125e-16
Citrus,46,a_001,0.441663359650168,,,1.4432899320127e-15,True,3.5527136788005e-15,1.11022302462516e-16
Citrus,46,a_003,0.785393612009042,,,1.99840144432528e-15,True,3.5527136788005e-15,1.11022302462516e-16
Citrus,46,a_010,0.416724423125588,,,5.55111512312578e-16,True,3.5527136788005e-15,1.11022302462516e-16
Citrus,46,a_011,0.675980212578126,,,2.22044604925031e-16,True,3.5527136788005e-15,1.11022302462516e-16
Citrus,46,a_012,0.679500257378685,,,5.55111512312578e-16,True,3.5527136788005e-15,1.11022302462516e-16
Citrus,46,a_3a,0.346758945996685,,,5.55111512312578e-16,True,3.5527136788005e-15,1.11022302462516e-16
Citrus,47,a_003,0.502225609747532,,,2.70616862252382e-15,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,47,a_009,0.544805600523472,,,1.0547118733939e-15,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,47,a_1a,0.726804098999136,,,4.44089209850063e-16,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,47,a_2b,0.200974561252839,,,4.44089209850063e-16,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,47,a_4b,0.563703604383202,,,1.30451205393456e-15,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,47,a_5a,0.547710993480754,,,6.93889390390723e-16,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,48,a_001,0.362832067075902,,,3.1641356201817e-15,True,2.04281036531029e-14,8.88178419700125e-16
Citrus,48,a_002,0.904947702332306,,,8.88178419700125e-15,True,2.04281036531029e-14,8.88178419700125e-16
Citrus,48,a_004,0.033605584298435,,,1.19904086659517e-14,True,2.04281036531029e-14,8.88178419700125e-16
Citrus,48,a_010,0.211372635197678,,,1.77635683940025e-15,True,2.04281036531029e-14,8.88178419700125e-16
Citrus,48,a_1a,0.858372712888849,,,3.5527136788005e-15,True,2.04281036531029e-14,8.88178419700125e-16
Citrus,48,a_3b,0.419333572348568,,,1.11022302462516e-15,True,2.04281036531029e-14,8.88178419700125e-16
Citrus,49,a_001,0.434197735446539,,,3.88578058618805e-16,True,3.60822483003176e-15,2.22044604925031e-16
Citrus,49,a_003,0.574424103514998,,,1.11022302462516e-16,True,3.60822483003176e-15,2.22044604925031e-16
Citrus,49,a_004,0.366955051670325,,,1.88737914186277e-15,True,3.60822483003176e-15,2.22044604925031e-16
Citrus,49,a_009,0.588029078343289,,,5.55111512312578e-16,True,3.60822483003176e-15,2.22044604925031e-16
Citrus,49,a_1a,0.38634130712892,,,1.77635683940025e-15,True,3.60822483003176e-15,2.22044604925031e-16
Citrus,49,a_4a,0.611321177232876,,,1.38777878078145e-15,True,3.60822483003176e-15,2.22044604925031e-16
Citrus,50,a_001,0.396928024623118,,,2.27595720048157e-15,True,4.16333634234434e-15,2.22044604925031e-16
Citrus,50,a_003,0.494488062958205,,,4.16333634234434e-16,True,4.16333634234434e-15,2.22044604925031e-16
Citrus,50,a_006,0.358015239456108,,,6.66133814775094e-16,True,4.16333634234434e-15,2.22044604925031e-16
Citrus,50,a_3a,0.444983091242781,,,1.94289029309402e-16,True,4.16333634234434e-15,2.22044604925031e-16
Citrus,50,a_3b,0.49592768733574,,,1.90125692967058e-15,True,4.16333634234434e-15,2.22044604925031e-16
Citrus,50,a_4a,0.609824172870815,,,6.66133814775094e-16,True,4.16333634234434e-15,2.22044604925031e-16
Citrus,51,a_004,0.116988351477616,,,5.10702591327572e-15,True,1.06581410364015e-14,4.44089209850063e-16
Citrus,51,a_1a,0.902196993784179,,,8.88178419700125e-16,True,1.06581410364015e-14,4.44089209850063e-16
Citrus,51,a_2a,0.078157281218309,,,4.88498130835069e-15,True,1.06581410364015e-14,4.44089209850063e-16
Citrus,51,a_3b,0.438855612244921,,,2.96984659087229e-15,True,1.06581410364015e-14,4.44089209850063e-16
Citrus,51,a_4a,0.741248562406447,,,5.55111512312578e-15,True,1.06581410364015e-14,4.44089209850063e-16
Citrus,51,a_5a,0.582873936489205,,,8.88178419700125e-16,True,1.06581410364015e-14,4.44089209850063e-16
Citrus,52,a_001,0.504640926954477,,,2.08166817117217e-15,True,2.81025203108243e-15,2.77555756156289e-17
Citrus,52,a_010,0.47040697843429,,,2.22044604925031e-16,True,2.81025203108243e-15,2.77555756156289e-17
Citrus,52,a_011,0.490680813588806,,,7.21644966006352e-16,True,2.81025203108243e-15,2.77555756156289e-17
Citrus,52,a_3a,0.452744846944243,,,3.88578058618805e-16,True,2.81025203108243e-15,2.77555756156289e-17
Citrus,52,a_3b,0.443955410264432,,,3.19189119579733e-16,True,2.81025203108243e-15,2.77555756156289e-17
Citrus,52,a_4a,0.478001829988135,,,4.57966997657877e-16,True,2.81025203108243e-15,2.77555756156289e-17
Citrus,53,a_003,0.5,,,0.0,True,0.0,0.0
Citrus,53,a_011,0.5,,,0.0,True,0.0,0.0
Citrus,53,a_012,0.5,,,0.0,True,0.0,0.0
Citrus,53,a_3a,0.5,,,0.0,True,0.0,0.0
Citrus,53,a_3b,0.5,,,0.0,True,0.0,0.0
Citrus,53,a_5b,0.5,,,0.0,True,0.0,0.0
Citrus,54,a_004,0.354852891973113,,,2.94209101525666e-15,True,7.2025718722557e-15,5.55111512312578e-17
Citrus,54,a_007,0.46224434700849,,,4.24660306919122e-15,True,7.2025718722557e-15,5.55111512312578e-17
Citrus,54,a_011,0.473273201195547,,,2.95596880306448e-15,True,7.2025718722557e-15,5.55111512312578e-17
Citrus,54,a_012,0.471475844794601,,,1.45716771982052e-15,True,7.2025718722557e-15,5.55111512312578e-17
Citrus,54,a_1a,0.528092826009919,,,2.55351295663786e-15,True,7.2025718722557e-15,5.55111512312578e-17
Citrus,54,a_3b,0.500226937421678,,,3.60822483003176e-16,True,7.2025718722557e-15,5.55111512312578e-17
Citrus,55,a_003,0.5,,,0.0,True,0.0,0.0
Citrus,55,a_005,0.5,,,0.0,True,0.0,0.0
Citrus,55,a_010,0.5,,,0.0,True,0.0,0.0
Citrus,55,a_1a,0.5,,,0.0,True,0.0,0.0
Citrus,55,a_2b,0.5,,,0.0,True,0.0,0.0
Citrus,55,a_4b,0.5,,,0.0,True,0.0,0.0
Citrus,56,a_004,0.470278381615956,,,1.66533453693773e-15,True,4.66293670342566e-15,2.22044604925031e-16
Citrus,56,a_010,0.482717843856098,,,1.41553435639707e-15,True,4.66293670342566e-15,2.22044604925031e-16
Citrus,56,a_012,0.382113089185242,,,2.1094237467878e-15,True,4.66293670342566e-15,2.22044604925031e-16
Citrus,56,a_1a,0.638000054899842,,,8.88178419700125e-16,True,4.66293670342566e-15,2.22044604925031e-16
Citrus,56,a_3a,0.560338324315401,,,2.52575738102223e-15,True,4.66293670342566e-15,2.22044604925031e-16
Citrus,56,a_5b,0.538737624231457,,,4.44089209850063e-16,True,4.66293670342566e-15,2.22044604925031e-16
Citrus,57,a_001,0.445687903678579,,,1.0547118733939e-15,True,2.88657986402541e-15,2.77555756156289e-17
Citrus,57,a_003,0.521504954324337,,,1.33226762955019e-15,True,2.88657986402541e-15,2.77555756156289e-17
Citrus,57,a_2b,0.347581048198017,,,7.7715611723761e-16,True,2.88657986402541e-15,2.77555756156289e-17
Citrus,57,a_3a,0.378117183218863,,,1.52655665885959e-15,True,2.88657986402541e-15,2.77555756156289e-17
Citrus,57,a_3b,0.415840546236479,,,5.55111512312578e-16,True,2.88657986402541e-15,2.77555756156289e-17
Citrus,57,a_4a,0.503803853899787,,,7.21644966006352e-16,True,2.88657986402541e-15,2.77555756156289e-17
Citrus,58,a_002,0.966210284440527,,,0.0,True,6.12843109593086e-14,1.77635683940025e-15
Citrus,58,a_004,0.000758980600093,,,4.61852778244065e-14,True,6.12843109593086e-14,1.77635683940025e-15
Citrus,58,a_010,0.045100192715568,,,1.02140518265514e-14,True,6.12843109593086e-14,1.77635683940025e-15
Citrus,58,a_2b,0.130858158245004,,,1.22124532708767e-14,True,6.12843109593086e-14,1.77635683940025e-15
Citrus,58,a_3a,0.034621613849108,,,9.10382880192628e-15,True,6.12843109593086e-14,1.77635683940025e-15
Citrus,58,a_4b,0.240520375367487,,,1.53210777398272e-14,True,6.12843109593086e-14,1.77635683940025e-15
Citrus,59,a_003,0.5,,,0.0,True,0.0,0.0
Citrus,59,a_004,0.5,,,0.0,True,0.0,0.0
Citrus,59,a_012,0.5,,,0.0,True,0.0,0.0
Citrus,59,a_2a,0.5,,,0.0,True,0.0,0.0
Citrus,59,a_3a,0.5,,,0.0,True,0.0,0.0
Citrus,59,a_4b,0.5,,,0.0,True,0.0,0.0
Citrus,60,a_002,0.943564022437514,,,5.32907051820075e-15,True,9.32587340685131e-15,8.88178419700125e-16
Citrus,60,a_009,0.909152093760779,,,3.99680288865056e-15,True,9.32587340685131e-15,8.88178419700125e-16
Citrus,60,a_011,0.350999385535203,,,3.10862446895044e-15,True,9.32587340685131e-15,8.88178419700125e-16
Citrus,60,a_1a,0.749513385089533,,,2.1094237467878e-15,True,9.32587340685131e-15,8.88178419700125e-16
Citrus,60,a_2a,0.299034951885686,,,2.22044604925031e-15,True,9.32587340685131e-15,8.88178419700125e-16
Citrus,60,a_5a,0.75067916094128,,,9.99200722162641e-16,True,9.32587340685131e-15,8.88178419700125e-16
Citrus,61,a_003,0.123297841152618,,,4.80504525057768e-13,True,3.00381941542582e-12,9.99200722162641e-16
Citrus,61,a_009,0.999857083838225,,,2.46913600676635e-12,True,3.00381941542582e-12,9.99200722162641e-16
Citrus,61,a_010,0.034349782351967,,,4.78728168218368e-13,True,3.00381941542582e-12,9.99200722162641e-16
Citrus,61,a_3a,0.009107432416357,,,5.34683408659475e-13,True,3.00381941542582e-12,9.99200722162641e-16
Citrus,61,a_4b,0.206400608334177,,,4.86499729390744e-13,True,3.00381941542582e-12,9.99200722162641e-16
Citrus,61,a_5a,0.232312520971862,,,4.87387907810444e-13,True,3.00381941542582e-12,9.99200722162641e-16
Citrus,62,a_002,0.563570998375301,,,8.88178419700125e-16,True,3.5527136788005e-15,5.55111512312578e-17
Citrus,62,a_009,0.52944444975103,,,2.3037127760972e-15,True,3.5527136788005e-15,5.55111512312578e-17
Citrus,62,a_011,0.541371486250578,,,1.2490009027033e-15,True,3.5527136788005e-15,5.55111512312578e-17
Citrus,62,a_1a,0.443364733608255,,,1.11022302462516e-16,True,3.5527136788005e-15,5.55111512312578e-17
Citrus,62,a_2a,0.489667285260429,,,7.35522753814166e-16,True,3.5527136788005e-15,5.55111512312578e-17
Citrus,62,a_4a,0.51168294907326,,,2.35922392732846e-16,True,3.5527136788005e-15,5.55111512312578e-17
Citrus,63,a_011,0.404021364869911,,,1.11022302462516e-16,True,2.27595720048157e-15,2.22044604925031e-16
Citrus,63,a_2b,0.427538486964912,,,4.9960036108132e-16,True,2.27595720048157e-15,2.22044604925031e-16
Citrus,63,a_3a,0.42787288057935,,,6.10622663543836e-16,True,2.27595720048157e-15,2.22044604925031e-16
Citrus,63,a_3b,0.479831049425668,,,1.60982338570648e-15,True,2.27595720048157e-15,2.22044604925031e-16
Citrus,63,a_4a,0.495520286037704,,,8.04911692853238e-16,True,2.27595720048157e-15,2.22044604925031e-16
Citrus,63,a_4b,0.371190438357402,,,6.66133814775094e-16,True,2.27595720048157e-15,2.22044604925031e-16
Citrus,64,a_003,0.913388745695254,,,1.33226762955019e-15,True,1.15463194561016e-14,1.77635683940025e-15
Citrus,64,a_009,0.973270165010624,,,5.32907051820075e-15,True,1.15463194561016e-14,1.77635683940025e-15
Citrus,64,a_011,0.655008468114955,,,2.94209101525666e-15,True,1.15463194561016e-14,1.77635683940025e-15
Citrus,64,a_012,0.166849122081671,,,2.88657986402541e-15,True,1.15463194561016e-14,1.77635683940025e-15
Citrus,64,a_3a,0.037072858388561,,,6.66133814775094e-15,True,1.15463194561016e-14,1.77635683940025e-15
Citrus,64,a_5a,0.446225017218971,,,1.22124532708767e-15,True,1.15463194561016e-14,1.77635683940025e-15
Citrus,65,a_004,0.339657164202601,,,1.72084568816899e-15,True,3.88578058618805e-15,1.11022302462516e-16
Citrus,65,a_009,0.608188770541605,,,2.22044604925031e-15,True,3.88578058618805e-15,1.11022302462516e-16
Citrus,65,a_2b,0.344446283108059,,,5.55111512312578e-17,True,3.88578058618805e-15,1.11022302462516e-16
Citrus,65,a_3b,0.346321032207758,,,2.77555756156289e-16,True,3.88578058618805e-15,1.11022302462516e-16
Citrus,65,a_4a,0.406953762969467,,,1.60982338570648e-15,True,3.88578058618805e-15,1.11022302462516e-16
Citrus,65,a_5b,0.480669745834913,,,8.88178419700125e-16,True,3.88578058618805e-15,1.11022302462516e-16
Citrus,66,a_006,0.372936719062083,,,3.21964677141295e-15,True,7.105427357601e-15,4.44089209850063e-16
Citrus,66,a_007,0.687157011255539,,,2.22044604925031e-15,True,7.105427357601e-15,4.44089209850063e-16
Citrus,66,a_012,0.540941714175548,,,2.44249065417534e-15,True,7.105427357601e-15,4.44089209850063e-16
Citrus,66,a_1a,0.804637774449556,,,3.99680288865056e-15,True,7.105427357601e-15,4.44089209850063e-16
Citrus,66,a_2a,0.534971820009595,,,1.94289029309402e-16,True,7.105427357601e-15,4.44089209850063e-16
Citrus,66,a_3a,0.55657347802495,,,3.88578058618805e-16,True,7.105427357601e-15,4.44089209850063e-16
Citrus,67,a_009,0.765695992844982,,,1.11022302462516e-15,True,4.44089209850063e-15,8.88178419700125e-16
Citrus,67,a_011,0.279467439397834,,,2.44249065417534e-15,True,4.44089209850063e-15,8.88178419700125e-16
Citrus,67,a_3a,0.479397284739703,,,2.4980018054066e-16,True,4.44089209850063e-15,8.88178419700125e-16
Citrus,67,a_3b,0.359370812723276,,,2.1094237467878e-15,True,4.44089209850063e-15,8.88178419700125e-16
Citrus,67,a_4b,0.271955726070584,,,7.7715611723761e-16,True,4.44089209850063e-15,8.88178419700125e-16
Citrus,67,a_5a,0.578795132579537,,,2.1094237467878e-15,True,4.44089209850063e-15,8.88178419700125e-16
Citrus,68,a_002,0.79742064745236,,,1.99840144432528e-15,True,3.33066907387547e-15,2.22044604925031e-16
Citrus,68,a_003,0.438816495426857,,,3.60822483003176e-16,True,3.33066907387547e-15,2.22044604925031e-16
Citrus,68,a_006,0.580744882797461,,,8.88178419700125e-16,True,3.33066907387547e-15,2.22044604925031e-16
Citrus,68,a_010,0.396732559174428,,,1.4432899320127e-15,True,3.33066907387547e-15,2.22044604925031e-16
Citrus,68,a_2a,0.266374634822588,,,4.44089209850063e-16,True,3.33066907387547e-15,2.22044604925031e-16
Citrus,68,a_4a,0.496311438790158,,,8.18789480661053e-16,True,3.33066907387547e-15,2.22044604925031e-16
Citrus,69,a_001,0.296124182575322,,,1.88737914186277e-15,True,5.32907051820075e-15,2.22044604925031e-16
Citrus,69,a_002,0.673356428388059,,,1.4432899320127e-15,True,5.32907051820075e-15,2.22044604925031e-16
Citrus,69,a_003,0.872298404929692,,,3.77475828372553e-15,True,5.32907051820075e-15,2.22044604925031e-16
Citrus,69,a_010,0.216396892670273,,,4.44089209850063e-16,True,5.32907051820075e-15,2.22044604925031e-16
Citrus,69,a_011,0.5893366666423,,,1.27675647831893e-15,True,5.32907051820075e-15,2.22044604925031e-16
Citrus,69,a_3a,0.284766258547689,,,9.99200722162641e-16,True,5.32907051820075e-15,2.22044604925031e-16
Citrus,70,a_001,0.495151820946139,,,1.74860126378462e-15,True,3.06699110552699e-15,1.38777878078145e-17
Citrus,70,a_011,0.519167646283661,,,7.91033905045424e-16,True,3.06699110552699e-15,1.38777878078145e-17
Citrus,70,a_2a,0.497514841113789,,,1.4363510381088e-15,True,3.06699110552699e-15,1.38777878078145e-17
Citrus,70,a_3a,0.519560914122878,,,8.74300631892311e-16,True,3.06699110552699e-15,1.38777878078145e-17
Citrus,70,a_3b,0.520347376601977,,,1.31838984174237e-15,True,3.06699110552699e-15,1.38777878078145e-17
Citrus,70,a_4a,0.515627225229205,,,2.22044604925031e-16,True,3.06699110552699e-15,1.38777878078145e-17
Citrus,71,a_004,0.5,,,0.0,True,0.0,0.0
Citrus,71,a_005,0.5,,,0.0,True,0.0,0.0
Citrus,71,a_007,0.5,,,0.0,True,0.0,0.0
Citrus,71,a_011,0.5,,,0.0,True,0.0,0.0
Citrus,71,a_1a,0.5,,,0.0,True,0.0,0.0
Citrus,71,a_3b,0.5,,,0.0,True,0.0,0.0
Citrus,72,a_004,0.322985923484015,,,1.77635683940025e-15,True,3.77475828372553e-15,4.44089209850063e-16
Citrus,72,a_005,0.951764010753779,,,1.77635683940025e-15,True,3.77475828372553e-15,4.44089209850063e-16
Citrus,72,a_2a,0.270475634332964,,,8.88178419700125e-16,True,3.77475828372553e-15,4.44089209850063e-16
Citrus,72,a_2b,0.565716998452017,,,1.94289029309402e-15,True,3.77475828372553e-15,4.44089209850063e-16
Citrus,72,a_3b,0.366468928274959,,,1.55431223447522e-15,True,3.77475828372553e-15,4.44089209850063e-16
Citrus,72,a_4b,0.257282232213129,,,1.33226762955019e-15,True,3.77475828372553e-15,4.44089209850063e-16
Citrus,73,a_001,0.497412333817065,,,6.956241138667e-16,True,2.63677968348475e-15,6.93889390390723e-18
Citrus,73,a_003,0.495552362400928,,,8.70831184940357e-16,True,2.63677968348475e-15,6.93889390390723e-18
Citrus,73,a_011,0.496947332237722,,,1.62890534394222e-15,True,2.63677968348475e-15,6.93889390390723e-18
Citrus,73,a_2b,0.486023051084463,,,6.52256026967279e-16,True,2.63677968348475e-15,6.93889390390723e-18
Citrus,73,a_3b,0.486952404401975,,,1.60982338570648e-15,True,2.63677968348475e-15,6.93889390390723e-18
Citrus,73,a_5a,0.50043491724717,,,1.0096090630185e-15,True,2.63677968348475e-15,6.93889390390723e-18
Citrus,74,a_001,0.563317611120462,,,6.21724893790088e-15,True,3.41948691584548e-14,4.44089209850063e-16
Citrus,74,a_003,0.237099365655861,,,1.05193631583234e-14,True,3.41948691584548e-14,4.44089209850063e-16
Citrus,74,a_009,0.938195507438113,,,5.77315972805081e-15,True,3.41948691584548e-14,4.44089209850063e-16
Citrus,74,a_012,0.012269132845336,,,2.35367281220533e-14,True,3.41948691584548e-14,4.44089209850063e-16
Citrus,74,a_1a,0.408279833951789,,,7.54951656745106e-15,True,3.41948691584548e-14,4.44089209850063e-16
Citrus,74,a_2a,0.034652453974204,,,5.32907051820075e-15,True,3.41948691584548e-14,4.44089209850063e-16
Citrus,75,a_004,0.5,,,0.0,True,0.0,0.0
Citrus,75,a_005,0.5,,,0.0,True,0.0,0.0
Citrus,75,a_007,0.5,,,0.0,True,0.0,0.0
Citrus,75,a_1a,0.5,,,0.0,True,0.0,0.0
Citrus,75,a_2a,0.5,,,0.0,True,0.0,0.0
Citrus,75,a_2b,0.5,,,0.0,True,0.0,0.0
Citrus,76,a_009,0.570093150814325,,,1.33226762955019e-15,True,3.77475828372553e-15,1.11022302462516e-16
Citrus,76,a_011,0.482828496712761,,,1.87350135405495e-15,True,3.77475828372553e-15,1.11022302462516e-16
Citrus,76,a_1a,0.462574048682401,,,4.9960036108132e-16,True,3.77475828372553e-15,1.11022302462516e-16
Citrus,76,a_3a,0.457985535614746,,,1.66533453693773e-15,True,3.77475828372553e-15,1.11022302462516e-16
Citrus,76,a_4a,0.489288142788222,,,3.33066907387547e-16,True,3.77475828372553e-15,1.11022302462516e-16
Citrus,76,a_5b,0.544580056823754,,,2.1094237467878e-15,True,3.77475828372553e-15,1.11022302462516e-16
Citrus,77,a_001,0.381909723672424,,,1.38777878078145e-15,True,6.66133814775094e-15,8.88178419700125e-16
Citrus,77,a_006,0.797913778347447,,,4.44089209850063e-15,True,6.66133814775094e-15,8.88178419700125e-16
Citrus,77,a_011,0.213407844715842,,,6.66133814775094e-16,True,6.66133814775094e-15,8.88178419700125e-16
