method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,98,107846371,a_011,0,0.537781584262848,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,98,107846371,a_1a,0,0.3200100243091583,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,98,107846371,a_2a,0,0.27655901908874514,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,98,107846371,a_4a,1,0.6201988935470581,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,98,107846371,a_5a,1,0.6391977787017822,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,99,2699835958,a_003,0,0.5420796394348144,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,99,2699835958,a_006,0,0.13322000950574875,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,99,2699835958,a_007,1,0.5559817731380463,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,99,2699835958,a_2b,0,0.02253190279006958,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,99,2699835958,a_3b,0,0.03684508316218853,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,99,2699835958,a_5b,1,0.9845971703529358,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
