method,split_id,donor_id,y_true,n_cells,n_selected,selected_fraction,CD3,CD27,CD19,CD4,CD8,CD57,2DL1-S1,TRAIL,2DL2-L3-S2,CD16,CD10,3DL1-S1,CD117,2DS4,ILT2-CD85j,NKp46,NKG2D,NKG2C,2B4,CD33,CD11b,NKp30,CD122,3DL1,NKp44,CD127,2DL1,CD94,CD34,CCR7,2DL3,NKG2A,HLA-DR,2DL4,CD56,2DL5,CD25
SVM,11,a_006,0,90075,342,0.0037968359700249793,4.023986476555205,0.49412666424790297,0.535235529177283,0.9952838307137469,2.4841785213128156,4.040118315589358,0.9222208178487786,0.13481506032253784,0.4297516342143226,3.519790699847086,0.7692562941103025,1.1913417670194997,0.24000589869300662,2.9237359522879993,1.1565012295648036,0.40441566859324307,1.4111336183163055,0.4873356920500539,1.4033589064809413,1.3427590469398116,0.7210615441487007,1.2478944629863755,0.8052908745478589,1.74230509620728,0.3533912640343569,0.16793078986882934,0.07143976519119855,2.0604542298678155,0.6327553880618809,0.3061316159083399,0.2372119313460633,1.3366161225790725,3.3950814681797565,1.0902673232720412,1.8560405215309737,0.20680945486855684,0.08914325028185274
CellCNN,11,a_010,0,122209,123,0.0010064725183906258,3.249248958351772,0.8682960013866545,0.7189935554865733,1.160823319375144,2.138999825229914,4.256370941101293,1.3719693072579378,0.40388780075874997,1.444790913110099,4.561472761179737,1.4673255075685439,0.059912397144305546,0.4835536321322244,0.1809952594434494,1.7234743945111286,0.887939127101525,1.378268501401417,1.777412140249782,2.047148378686582,0.7261111843683643,0.43382721181913486,1.6367870512441165,1.513858332243801,0.14241125995323548,0.06298098212952263,0.5740801055359132,0.4636653124267705,2.956962520938094,0.9815386701413105,0.6067999280985384,2.588634242508106,1.6931724555249046,3.4243348409929046,1.253618982548606,3.4739353518054736,0.3981629395781736,0.2260606007695925
SVM,11,a_010,0,122209,83,0.0006791643823286337,4.272697747022991,0.42589109126620095,0.5892532572307321,1.0044043132900653,1.9052047329360102,3.2790152837623316,0.5721012446748833,0.16520411467897783,0.3479202858323837,4.288338564964662,1.1690132163678217,0.09005425257204347,0.21225016310120967,0.4706170404812388,1.958873250931277,0.20135329280564762,1.2893065689173695,0.621430523819795,1.141038905054258,0.851555346208344,0.4443590953996607,0.68486420466026,0.4462565957804923,0.16618191901908583,-0.04090814142914332,0.23252010108560817,0.0027508800484644003,2.3101025749971327,0.9414010641406324,0.37401515293125825,0.4007699392646192,1.635556806167812,4.609245484133801,1.550577462852809,1.5151155679430588,0.17316496799032327,0.19212527051904654
CellCNN,11,a_011,0,258461,246,0.0009517876971767501,2.248466779848909,0.7512200004340724,0.8284433836115493,1.2220030052727466,2.7603596752524617,3.6846932880277556,1.7699949894312437,0.7941906489725262,1.6527839896943026,4.827987509529765,1.9549727164837343,0.2507016408709479,0.7532349545051953,0.7142308486791894,2.2017891046967795,1.5035640074908392,1.3839719259971375,1.7404757814161949,1.8373286406699108,3.1663243655546953,0.5442556586356482,1.5756211715965245,1.8689859760319436,0.21624739112888985,0.16793567785042968,1.089577842361964,0.43971311162998217,2.9185823363108123,1.49137934248107,0.7154586248461413,1.9971492610506456,2.1519322151761138,3.005056857063276,1.1744227955189752,3.5774844486372377,0.6462960421047136,0.3030523838857719
SVM,11,a_011,0,258461,75,0.0002901791759685214,3.430795103063186,0.3503629972537359,0.8755233370276013,1.0963871306615571,3.352904290954272,3.6560863063825915,0.7016262511536479,0.12024759988843774,0.2975145929597784,4.2428991349538165,1.124126009605825,0.040712478963735824,0.21230856683881333,0.9099005222382645,1.8624956424906849,0.18569321189386148,1.5880587505549193,0.9521848901702712,1.2977968644102413,3.611651752789815,1.00993926833927,0.5569202628235023,0.5385288071011504,0.08669948197125146,0.004447852366914352,0.2497466551264127,0.008012682727227608,2.331896967099359,1.257150126484533,0.1285969613616665,0.2568630398251116,1.2124290067562833,4.280159627199173,1.6482094088196755,1.7774317493103444,0.6689822805579752,0.18079783219844103
CellCNN,11,a_012,1,187166,948,0.00506502249340158,3.0204491776292395,0.36513189704707355,0.4549733575689901,1.017664465224955,4.087516110710689,2.9566533478951467,0.8158901941975188,0.19264812631975586,1.4574798861226728,3.151978644094418,0.9300376415993298,0.03393914736834976,0.31401858880430855,0.38671010822418267,2.333438605337329,0.42786268982357034,1.2837408241086397,3.480648901187795,2.0047499596540135,2.8854701648316965,0.9633550739014901,0.8446403829372765,0.8372735973114893,0.1971550690799217,0.024587333368373626,0.662397334722135,1.3281793167904503,3.4427910359951626,1.453315741486306,0.24417878787543734,2.483878229717225,0.6787812071326798,2.823300583917797,1.0251991454675697,3.2121124285978007,0.3525360920752609,0.15119283029614095
SVM,11,a_012,1,187166,220,0.0011754271609159784,3.6923373474316166,0.18035034006567333,0.44098483261609955,1.212585092107342,3.8141578247686003,3.0858815198086877,0.4496348332783038,0.15943034273011356,0.49930744043767017,4.077920559319582,1.0972104666022378,0.3389889493256553,0.29077747582182795,1.1638619373330255,2.8407219814136626,0.16701901556331325,1.4247144524029203,1.985822509475772,1.8746802826496687,3.8365362483881076,1.2133385602935132,0.47399368635167116,0.4115720314862715,0.7604594160490458,0.0975638569523157,0.2919871892536652,0.01583759358089248,2.6932585931150244,1.7602478684984486,0.12640810844499026,1.1482993515581421,0.5832157184134386,4.4996652446009895,1.6684277194911952,1.5481506929817526,0.39004957649713934,0.20073418958557093
CellCNN,12,a_001,1,82324,40,0.00048588503959963073,2.1252460616757163,0.99673546107515,0.436950326373335,1.0127891402342357,3.2484686758369206,3.474474583379924,1.169153518974781,0.1447025109489914,1.81850290261209,3.7992250056471675,0.9695705371908844,1.4822390239452943,0.1268359510693699,0.1315030836383812,0.6330756830400788,1.3616457294207067,1.3793504720553755,3.378392034769058,1.8212230835109948,0.7059224951663055,0.6560413279570639,1.790625222492963,1.4896969329565763,2.75946148019284,0.8506424360442907,0.7597558392211795,0.922926358456607,3.25281762778759,0.6314769276068546,0.3670498045365093,2.6293518704362215,0.5994977254420519,2.103699961095117,0.5989541741990252,3.2209990922361613,0.20720963919884525,0.07586516226874665
SVM,12,a_001,1,82324,12,0.0001457655118798892,2.2083081831224263,0.36627451617581147,0.2727549181630214,1.1843076646327972,3.2153103637198606,4.085373838742574,0.5708260539298257,0.10091836440066497,1.463490553200245,3.708801249663035,1.084962433592106,0.29905935159573954,0.2190374465038379,-0.07855589517081778,0.6418460110823313,0.40070023015141487,1.8671503762404125,3.495072821776072,1.31913864488403,0.7283920909588536,0.38415114480691653,2.1191050969064236,0.723714094919463,1.3780671224618952,0.07966730728124578,0.17022029178527495,0.23125558944108585,3.5658815701802573,0.3031322977816065,0.008820633559177319,2.9235294765482345,0.024293320408711832,1.4606881054739158,0.42718213087452267,2.812391672283411,0.16347163065802306,-0.07462647402038176
CellCNN,12,a_003,0,97529,657,0.006736457874068226,1.9647114686425167,0.6130753645631677,0.5863578934711289,0.883847900833123,3.076447506680804,2.7359917111555894,0.7992694617826364,0.002907879234788992,1.2337488642895238,4.058093771856573,1.1959982070388078,2.212961807962021,0.27276418282958015,2.4954085430807944,1.3626834307405657,1.5799394959103332,1.7055205893518526,1.6104097433676703,1.5921342050691405,2.4977271964495698,0.7861638171852032,1.9028248607056624,2.058193136045576,3.8471511983317273,1.2586349933440428,0.9000076413871522,1.2672716091211376,3.1890017080207214,0.9834275542987936,0.17226218197016238,2.0434685030130058,2.0105504085076085,2.4449352622457425,0.888657497965392,3.839670394954117,0.5047276399390349,0.22597708817464376
SVM,12,a_003,0,97529,150,0.0015380040808374944,2.414584671519697,0.12117671421418587,0.6533579818671569,0.6656161867051075,3.1772720132768155,3.6433078425129253,0.841448493989495,0.07009813047014177,0.7831887753028423,3.691443128734827,1.027112912380447,0.9972592949921576,0.201305877812556,2.4228331449689966,1.6002076822022597,0.47610799990128727,2.2146801884969074,1.7627571110924085,1.2174389365998408,2.8831859784573317,0.7553106594396134,1.123053233511746,1.071978066872495,2.091291740907667,0.29500765991023703,0.5227159090247006,0.42508555527436936,3.4393112870057423,1.3283392146943758,0.0825949060699592,1.9552572280575986,1.5923277519581218,3.008607940841466,1.213802631245926,3.2954680095923443,0.5170920160288612,0.3332489407233273
CellCNN,12,a_004,0,140687,23,0.0001634834775068059,1.7556152376042597,0.5939227244452923,0.7136779561557848,0.5346961707362662,3.001782949851907,2.5941663792296112,1.0373989290598293,-0.03448190183743187,2.3885328423879715,3.0971687594833583,1.1294728358802588,0.8266186536006306,0.22177764749073464,1.2439166199334937,0.904496672016609,1.0532397660224333,1.4430764070509567,3.196107879281044,1.4989453476408254,1.6603599903376207,0.7382690507270719,1.2878156189766268,1.67034213244915,2.2277391458983007,0.7795352136878215,1.2859527626398788,1.1340116345040177,3.321176772532256,0.9876907690549674,0.33485088337455754,2.553207008411055,0.9094367484035699,1.9550867041815883,1.0636783843738553,3.2631321772933006,0.2254011747629746,0.3273442548740169
SVM,12,a_004,0,140687,9,6.397179554614143e-05,1.811878915462229,0.12048556158939998,0.83486826883422,0.1908977288338873,2.989328149292204,3.755403412712945,0.9759378855427107,0.4528007292085224,1.1496019108841817,2.815262324280209,0.3380846768203709,0.30953918604387176,0.09351387040482627,1.8710991727809112,0.3748110404445065,0.350408168302642,1.5002063380347357,2.0699397631817393,0.671233086536328,1.2719629299309518,0.2615330012308227,0.555846341782146,0.6369096202154955,1.1144659573005304,-0.043646967245472804,0.4500343104203542,0.046134622043205634,3.4190997547573514,0.3385754291796022,-0.020057543750024505,2.1733664866122933,0.8625458234714137,2.0693418607115746,0.8100855549176534,2.5134319476783276,0.32066525684462654,0.08847190977798568
CellCNN,12,a_006,0,90075,488,0.005417707466000555,2.3213175959446417,0.5481446307642981,0.33932101457196306,0.8139260168426831,2.2673211134156714,3.274348954173935,1.0992231839471835,0.025502269915541248,1.2196916364415809,3.983505520405683,1.0357841543494584,2.718731190352777,0.25288590952174567,3.215849648969898,0.827301454709339,1.2172500141543245,0.9835669098188266,0.6573897851301241,1.7315839975747875,0.6922626649785178,0.514313657415485,1.7882702071148115,1.5355537065636886,3.868892238836079,1.2034132860361915,0.41637592716536154,1.4735338547835737,1.7572355466230665,0.32635496595297603,0.20026989787772034,1.333849327564614,0.9062172822283233,1.786611876198385,0.4380951087076654,2.87618132849743,0.2083689169721113,0.08346088840549842
SVM,12,a_006,0,90075,57,0.0006328059950041632,3.852951917470547,0.26136253364057394,0.5931977705964655,0.607414746313895,3.0056163318324507,4.268167046078465,0.947001819384464,0.08320731810179718,0.4675052148216453,2.54109927155731,0.5852042890946266,1.5597074941339855,0.162278478417807,3.175111448686374,0.9819224567005509,0.21774406224619924,1.5418865266991288,1.0928889671667366,1.3870787774457742,1.0997257863391976,0.6647147358979278,1.2378997797179117,0.8281959401312888,2.650150457527815,0.2832771851109308,0.018731846334208456,0.009184827026298368,2.5355281636053535,0.41006872921022014,0.026706425693670387,0.832640287956517,0.5916432667278027,2.1271551938302684,0.7828347774124459,1.7681827854585688,0.20062291907277285,-0.005186584748005037
CellCNN,12,a_3a,0,180167,120,0.0006660487214639751,4.053026554981868,1.3869103924448913,1.064276188701236,1.4214437939052005,2.069663974805735,1.255831056937556,1.3602086834425184,0.5385217721829879,1.2647559208368573,1.6791578883625333,1.881611057293291,2.458466508782779,2.063433349567155,2.908357550393945,2.780862622219138,2.1012240900231216,2.06519628392222,2.954391227134814,2.710461242807408,3.8730446834117176,1.3108479606065278,1.450897422979324,1.3160433426576976,3.136660445885112,3.070984778382505,3.2518933065817692,3.0209334402655563,3.280282053886913,2.5592130059221136,2.102066152372087,2.803722567856312,2.289676345260038,4.426762266519169,1.6907434558573489,1.8462119429221882,0.8804456573401694,0.35331509161236074
SVM,12,a_3a,0,180167,4,2.220162404879917e-05,3.1260873079299927,-0.020361524540930986,0.47175329457968473,0.045358345843851566,2.8748879134655,3.9605961441993713,0.14972286485135555,-0.12796192755922675,0.6663594041019678,3.0452254685224034,0.5436912104487419,-0.013274559751152992,-0.06773977784905583,1.9284079559147358,0.5831883475184441,0.7026709709316492,1.391607228666544,2.6795587882515974,1.5585682168602943,2.445529818534851,0.7907605525106192,1.1641536997631192,1.1045007351785898,-0.14576753042638302,-0.057019842439331114,0.3325124680995941,-0.06305409967899323,3.524248480796814,0.1348404735326767,-0.12335274741053581,1.9335936345160007,0.23281946498900652,1.7904773280024529,0.6259534175042063,2.782108584418893,0.7088213972747326,0.17064985446631908
CellCNN,12,a_4a,1,311715,5407,0.017345973084387983,4.37333171614888,1.4686935136742283,1.0764608710364612,1.4001636116409122,3.8900427236853865,3.872732209125382,1.31940664248162,0.08352858693835129,0.9942251657916595,3.6475211887471066,1.0855662252415192,1.4623865915451983,0.31999331491415517,2.9395695892409712,1.952612590877283,1.2300325752402945,1.7356615001142222,3.3820240024781425,2.766515898309225,2.895530388582276,1.3364869833916109,1.8140079300649494,1.6682080104067483,2.748453317776618,0.8673970536032297,1.4081162825425644,0.6684305946993616,3.8473678099886146,1.0434338456466132,0.565927946978238,0.3952034079621926,2.3218152334464315,3.7116278296283394,1.3161439117849836,3.618471804934892,0.6623376250337681,0.2823640147269527
SVM,12,a_4a,1,311715,1707,0.005476156104133584,4.508449032685027,0.8573593125382548,1.0937888061366852,0.9628146069107698,4.295727660366092,4.5334322798458935,1.327093177827853,0.09504679346230158,0.5920793433166553,3.086405312171014,0.7105965681708025,1.0742754888762054,0.17161772908552456,2.82139940862942,1.9819017905941854,0.44184416307295116,1.9167742362720173,3.7617373419404534,2.557366796786797,2.917480248843844,1.4080888408027312,1.5201534497989866,1.0466603359173403,2.2306148063118107,0.4514867115093063,0.6542295005735741,0.3566998344073787,4.132016524912568,1.144798650037465,0.17462541214174312,0.3433452378772707,2.077754195588469,3.8064673691200634,1.5186112519502915,3.235535929042225,0.6133673914574306,0.2380126404250559
CellCNN,13,a_004,0,140687,341,0.00242382025347047,1.818089960127522,0.7429775099349292,0.7475694807866299,0.8273493115902165,3.2939450218836583,2.850842022261913,1.0718917293225543,0.149202673041188,1.6824095849701561,3.2822365859070044,0.8265966676958069,0.10253515680965113,0.20657320154193773,0.12969823386363105,1.0447099411937264,1.3133419556693444,1.5482250419706503,3.191725110247338,1.5846746256312114,1.9223676863385233,0.8075501975068949,1.6797559037831915,1.3180904365606405,0.3108530699663257,0.1475179172156408,0.8811745896774666,0.8098479054920796,3.4843677953213366,0.8946880852003702,0.27474364008123936,1.6589361474927122,1.5367721542629824,2.559723231129627,0.9146747863564717,3.279527832084995,0.3890016130496894,0.10951983237626609
SVM,13,a_004,0,140687,26,0.0001848074093555197,2.739474328951194,0.17852344997943595,0.3987427558749914,0.62625572608354,3.5553673322384176,3.993879272387578,1.091942300912566,0.13147285709587428,1.3927501838054293,4.171435851317185,1.0580632713838265,-0.035605378878804356,0.2854945478342975,0.2545958635612176,1.0187479998343265,0.9668188982714827,1.6977260456635401,2.724025442193334,1.386880452458102,1.562762945115817,0.3867793771653221,1.586656467989087,1.1345268840400071,0.08374479331094055,-0.07647052272939338,0.1594611219345377,-0.030973682860628918,2.986937240912364,0.7687714837061671,0.36141752045100123,1.4854334818485837,0.8261861290263298,2.544908251470098,1.2827487212534134,3.059253615112259,0.5388724182445842,0.4395627544189875
CellCNN,13,a_009,0,216632,779,0.0035959599689796523,4.4152606910845416,1.0762329398186947,0.9585524896843166,1.6399088335794065,4.2842824199508245,4.2234793279884295,1.7806326792974727,0.12410387951614364,1.450289407745452,1.7766498709298504,0.44200780165203296,0.8895601437798317,0.2743116945823486,0.044479507606671416,1.7406190120492822,0.7287166450950957,1.9591414815840695,1.5398174408651095,1.7926844389776224,1.8357231584361895,1.3691726624263476,1.6285201511884355,1.2479231923382816,1.6918019147651673,0.35866497964106575,0.5288985406903928,0.6015643975202805,3.1258431890434246,0.9451628342297452,1.0177880572907114,1.4269467387478427,2.7351817893347343,3.907763053951199,1.2484057348410436,2.5670000407900075,0.2037746800619416,0.11102623191385441
