method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,top_fraction,model,pooling,initial_alpha,pooling_temperature
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,38,3325497001,a_3a,0,0.0002025937123107724,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,38,3325497001,a_5b,1,0.9999996423721313,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,39,945472433,a_001,1,0.793820607662201,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,39,945472433,a_009,0,0.2136073887348175,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,39,945472433,a_1a,0,0.8611229062080383,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,39,945472433,a_2b,0,0.009970251377671957,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,39,945472433,a_3a,0,0.0004352080024546012,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,39,945472433,a_4a,1,0.9999947786331177,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,40,3070822591,a_001,1,0.03748340681195259,0.5,0,3,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,40,3070822591,a_003,0,0.9953117728233337,0.5,1,3,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,40,3070822591,a_005,1,0.999759042263031,0.5,1,3,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,40,3070822591,a_006,0,0.7993559002876282,0.5,1,3,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,40,3070822591,a_2a,0,0.05131208635866642,0.5,0,3,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,40,3070822591,a_3b,0,0.001686935522593558,0.5,0,3,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,41,350446006,a_001,1,0.4382333517074585,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,41,350446006,a_006,0,0.41535399556159974,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,41,350446006,a_009,0,0.3982739269733429,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,41,350446006,a_2b,0,0.42911510467529296,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,41,350446006,a_3a,0,0.32224600315093993,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,41,350446006,a_4a,1,0.7716066002845764,0.5,1,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,42,1681873724,a_009,0,0.8478190898895264,0.5,1,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,42,1681873724,a_012,1,0.9984888076782227,0.5,1,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,42,1681873724,a_1a,0,0.5240357041358947,0.5,1,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,42,1681873724,a_2a,0,0.003467846498824656,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,42,1681873724,a_2b,0,0.011173076881095766,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,42,1681873724,a_4b,1,0.6754994213581085,0.5,1,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,43,686746376,a_006,0,4.300758928366122e-06,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,43,686746376,a_007,1,0.8906442523002625,0.5,1,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,43,686746376,a_011,0,0.0039351916173473,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,43,686746376,a_1a,0,0.0932751677930355,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,43,686746376,a_2b,0,0.0011961354583036154,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,43,686746376,a_5b,1,0.9999994516372681,0.5,1,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,44,3195502165,a_002,1,0.9942245483398438,0.5,1,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,44,3195502165,a_006,0,0.006173482071608305,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,44,3195502165,a_010,0,0.1180768921971321,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,44,3195502165,a_1a,0,0.008130315132439137,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,44,3195502165,a_3a,0,3.64693664778315e-06,0.5,0,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,44,3195502165,a_5a,1,0.9999996423721313,0.5,1,5,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,45,1460719170,a_003,0,0.9977784395217896,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,45,1460719170,a_005,1,1.0,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,45,1460719170,a_009,0,0.81793212890625,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,45,1460719170,a_3a,0,0.0002571842633187771,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,45,1460719170,a_3b,0,0.0003263944818172604,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,45,1460719170,a_5b,1,1.0,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,46,2033282004,a_001,1,0.12561120390892028,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,46,2033282004,a_003,0,0.7709676146507263,0.5,1,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,46,2033282004,a_010,0,0.0023930899100378157,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,46,2033282004,a_011,0,0.0019469933351501823,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,46,2033282004,a_012,1,0.9631965160369873,0.5,1,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,46,2033282004,a_3a,0,0.015315975807607175,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,47,1997989380,a_003,0,0.034177756682038304,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,47,1997989380,a_009,0,0.989730155467987,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,47,1997989380,a_1a,0,0.7049152970314025,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,47,1997989380,a_2b,0,0.0006393169343937189,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,47,1997989380,a_4b,1,0.9847365379333496,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,47,1997989380,a_5a,1,1.0,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,48,2042481486,a_001,1,0.3874208748340607,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,48,2042481486,a_002,1,0.23648299872875214,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,48,2042481486,a_004,0,6.47460756226792e-05,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,48,2042481486,a_010,0,1.509013818576932e-05,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,48,2042481486,a_1a,0,0.00129208272555843,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,48,2042481486,a_3b,0,5.745932352141381e-09,0.5,0,3,0,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,49,1144269602,a_001,1,0.6113818168640137,0.5,1,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,49,1144269602,a_003,0,0.9894330024719238,0.5,1,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,49,1144269602,a_004,0,0.0028695403132587673,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,49,1144269602,a_009,0,0.8083722949028015,0.5,1,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,49,1144269602,a_1a,0,0.46158244609832766,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,49,1144269602,a_4a,1,0.999999737739563,0.5,1,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,50,2396799522,a_001,1,0.033966616913676265,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,50,2396799522,a_003,0,0.9332668066024781,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,50,2396799522,a_006,0,0.8655903100967407,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,50,2396799522,a_3a,0,0.008469153754413128,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,50,2396799522,a_3b,0,0.010044104885309935,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,50,2396799522,a_4a,1,0.9998699069023133,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,51,3503732972,a_004,0,0.49294806718826295,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,51,3503732972,a_1a,0,0.1706106409430504,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,51,3503732972,a_2a,0,0.8265813589096069,0.5,1,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,51,3503732972,a_3b,0,0.0009229490882717073,0.5,0,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,51,3503732972,a_4a,1,0.9999758243560791,0.5,1,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,51,3503732972,a_5a,1,0.9999999284744263,0.5,1,5,1,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,52,2141779427,a_001,1,0.10268074572086335,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,52,2141779427,a_010,0,0.003424730245023966,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,52,2141779427,a_011,0,0.00042268847464583815,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,52,2141779427,a_3a,0,1.2146290282544215e-05,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,52,2141779427,a_3b,0,5.2859482821077105e-06,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,52,2141779427,a_4a,1,0.9999584436416626,0.5,1,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,53,830193079,a_003,0,0.06028980240225792,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,53,830193079,a_011,0,0.0033044493873603644,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,53,830193079,a_012,1,0.9993771553039551,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,53,830193079,a_3a,0,2.0289973917897442e-06,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,53,830193079,a_3b,0,8.929128671297804e-06,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,53,830193079,a_5b,1,1.0,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,54,104832471,a_004,0,0.00034372679801890625,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,54,104832471,a_007,1,0.8713937163352966,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,54,104832471,a_011,0,0.021070845797657965,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,54,104832471,a_012,1,0.5097160398960113,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,54,104832471,a_1a,0,0.6643312096595764,0.5,1,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,54,104832471,a_3b,0,0.001945233962032944,0.5,0,3,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,55,556065447,a_003,0,0.0169503603130579,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,55,556065447,a_005,1,1.0,0.5,1,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,55,556065447,a_010,0,0.42600279450416567,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,55,556065447,a_1a,0,0.01046805949881673,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,55,556065447,a_2b,0,0.021457741037011147,0.5,0,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,55,556065447,a_4b,1,0.967122209072113,0.5,1,4,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,56,349892316,a_004,0,0.0003346825658809394,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,56,349892316,a_010,0,0.0029947938164696097,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,56,349892316,a_012,1,0.9660091757774353,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,56,349892316,a_1a,0,0.953423547744751,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,56,349892316,a_3a,0,0.00010765023544081486,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,56,349892316,a_5b,1,1.0,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,57,393697109,a_001,1,0.06269038021564484,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,57,393697109,a_003,0,0.7535622596740723,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,57,393697109,a_2b,0,5.543617735384032e-05,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,57,393697109,a_3a,0,5.423460549991432e-07,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,57,393697109,a_3b,0,5.73524765457023e-08,0.5,0,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,57,393697109,a_4a,1,1.0,0.5,1,5,2,3000,200,20000,5,0.01,quadratic_top1,top_fraction_mean_relu_responses,,
